Id,SalePrice
2735,138344.29138897147
2736,141485.50594876858
2737,126756.68469269243
2738,129364.00364888026
2739,159796.980981755
2740,139131.28748423973
2741,148455.4682707355
2742,150866.92729372287
2743,143945.4621501396
2744,155872.710843775
2745,137840.4703135638
2746,136338.86200874412
2747,154666.63681814243
2748,122139.90397020578
2749,133923.27515779983
2750,140085.72018340044
2751,137360.10942678057
2752,234342.68445713262
2753,145641.5588503857
2754,237196.34071866993
2755,131927.71742709418
2756,98223.39355822848
2757,70289.94077368625
2758,83121.67562003586
2759,156045.65961411537
2760,121705.01666823306
2761,147345.18692034096
2762,143889.60223471082
2763,190074.61527529964
2764,165478.00286638117
2765,276277.6252421557
2766,138047.98332423874
2767,89764.48802238992
2768,119973.5083881244
2769,128058.87408056388
2770,148911.99222945972
2771,116323.13557319285
2772,118489.49864129929
2773,146601.39944549807
2774,133683.82594259907
2775,120131.5490383255
2776,145899.56280643895
2777,142499.97553185053
2778,119637.26856453606
2779,119356.5684563915
2780,99203.83932847425
2781,96934.83993285011
2782,91067.59110943074
2783,104001.06783052348
2784,126098.25193348556
2785,131746.66341161143
2786,78275.27582432822
2787,116530.92525685715
2788,76459.8805502568
2789,201249.41415394057
2790,86201.28554633913
2791,111890.48506716153
2792,68926.49227914418
2793,176189.38996100568
2794,100124.6326156651
2795,118605.6287844201
2796,99695.61473037022
2797,186696.02977977062
2798,118815.93613122636
2799,116384.29162765433
2800,66230.40288541361
2801,109924.94480855209
2802,136478.64485694552
2803,163110.64074865903
2804,149972.39395836287
2805,101259.85875080914
2806,84277.2796420763
2807,153328.86447631475
2808,150675.09752358843
2809,136639.27883721408
2810,135528.466647189
2811,157194.02826903845
2812,151404.41885153324
2813,166669.82812834333
2814,162388.8693041376
2815,101317.49393807513
2816,248111.55999907255
2817,142593.68503720145
2818,134457.59438256707
2819,165407.88018682614
2820,138315.2392311094
2821,110425.54230481057
2822,206398.35650146208
2823,262400.2988201285
2824,163628.66441454092
2825,155269.07287703367
2826,133583.68312596373
2827,138318.93578703853
2828,211673.105569917
2829,186062.12667141456
2830,212607.3499281556
2831,181071.94058172285
2832,232833.09211280622
2833,289649.4874077506
2834,208497.6282870404
2835,216008.30001836957
2836,189642.05018773
2837,157127.5065392791
2838,142978.23527519053
2839,175121.27154415858
2840,198115.81426021422
2841,203955.43795727723
2842,225221.1486130476
2843,153127.89790999575
2844,160111.0059258407
2845,123290.60925599979
2846,212522.6436381603
2847,198996.63060995127
2848,215246.80251810717
2849,207565.0431387209
2850,268502.42431267106
2851,237112.23295091745
2852,224433.25477399305
2853,231570.25258845714
2854,139909.16017472482
2855,198305.24086058105
2856,205620.33455428213
2857,186253.0061303423
2858,206236.63407548564
2859,130158.97751894184
2860,121529.0948033088
2861,124171.29469935843
2862,191030.4287739053
2863,125079.43952472856
2864,241345.8964550023
2865,142994.88437777426
2866,138653.44583057135
2867,95018.34962132577
2868,105478.16322619632
2869,108945.87107517236
2870,137935.4588630682
2871,96213.88307341818
2872,60425.61369525538
2873,91616.16949532428
2874,143383.87041358522
2875,117551.27419490833
2876,159828.8866426465
2877,143181.98953102503
2878,166799.5056769019
2879,140882.97248009304
2880,91904.90903023427
2881,159266.44357305666
2882,166859.3688026032
2883,176842.49079050057
2884,190545.19354619307
2885,193949.3188347239
2886,199883.38035648107
2887,97512.09960201848
2888,128349.89092424739
2889,57516.701587850024
2890,85754.29259635635
2891,129464.38910584917
2892,65951.29256321481
2893,101928.71594428777
2894,64287.32484236034
2895,309970.02327847003
2896,287791.8692393751
2897,213022.40986173367
2898,150647.52872696094
2899,214412.48749639856
2900,151880.74751000345
2901,199923.0418058403
2902,189246.9400226592
2903,343126.264437517
2904,357898.40548749955
2905,119698.54597948727
2906,197798.40349423874
2907,113296.60059920975
2908,135335.52296496186
2909,150978.54178737264
2910,84289.65119579283
2911,80789.84102941415
2912,152464.9003700636
2913,90513.05106380468
2914,77287.79203212277
2915,83307.81939840603
2916,87488.81333305978
2917,157097.8114274712
2918,114272.131712083
2919,218384.13965808728
