Id,SalePrice
2735,138142.02310564896
2736,142899.9309348816
2737,124237.93385906
2738,127643.7177443245
2739,158837.89701360057
2740,138643.56934467153
2741,149750.90761403812
2742,154298.64052109627
2743,144090.77750809846
2744,155893.8030954748
2745,135735.55516585347
2746,139289.21051530904
2747,162591.87938525394
2748,120331.15325704816
2749,130027.2990332784
2750,136282.80269722454
2751,135729.7400964279
2752,247781.19611290493
2753,155587.56622413083
2754,277915.06294924347
2755,129814.40552464762
2756,100433.66339899259
2757,64664.944240380515
2758,82409.21148576599
2759,163993.7103625463
2760,124569.28383789197
2761,149154.84584964364
2762,150394.45804491595
2763,185943.99449819207
2764,171392.64062554843
2765,291296.7516811534
2766,142402.2589044148
2767,88508.85285213015
2768,120166.92265411647
2769,130979.2629259685
2770,146914.18725240426
2771,117010.16906706325
2772,119520.76585360352
2773,149130.72066490576
2774,132827.52976374305
2775,126831.6961301729
2776,143181.36206244232
2777,140066.36707341074
2778,123987.8402323277
2779,123636.9846491217
2780,99597.23638803577
2781,95082.8231097774
2782,91687.88726618457
2783,108608.24266003775
2784,125533.40110072176
2785,133772.9487690446
2786,73466.55423747847
2787,116401.40152995166
2788,77729.25171334398
2789,202237.33087213844
2790,91474.11939874415
2791,115515.5519189982
2792,72359.93596378942
2793,174139.42438959633
2794,102760.46659203774
2795,121456.50981955539
2796,95322.93643016125
2797,191236.52946335878
2798,117453.00472568077
2799,116088.35872898213
2800,67377.05584664314
2801,106360.48606750015
2802,138085.5921383305
2803,170167.1623494061
2804,149817.82258736988
2805,95695.23774673603
2806,81723.41233570968
2807,150073.74307887422
2808,154682.24825435207
2809,134565.48297898134
2810,135325.39050557796
2811,153608.26030271797
2812,151091.90530158675
2813,149573.43413473543
2814,156270.63507151423
2815,94526.48308603685
2816,235867.22516341874
2817,144008.7133944144
2818,133215.20371236932
2819,168901.68654142364
2820,137622.26824940753
2821,108714.03329169107
2822,187197.9958924398
2823,258189.43333316746
2824,170297.41223535672
2825,153789.96173999997
2826,130008.51793384757
2827,137818.38317868227
2828,206049.72765128032
2829,186155.48226793043
2830,197207.94729302608
2831,181957.48720137274
2832,228008.90597714236
2833,290754.4750641805
2834,208134.5065869692
2835,216059.75473859708
2836,195900.58569531888
2837,144199.51447243572
2838,142031.75920420975
2839,174926.2245498278
2840,197517.65765223696
2841,203496.40425509296
2842,233128.53886646847
2843,156124.33352299695
2844,162683.21501777024
2845,119875.51326300221
2846,212955.19688756805
2847,202031.82298764156
2848,223563.50038515497
2849,203327.59649090766
2850,262758.15560284164
2851,238386.52538587266
2852,218535.06958398502
2853,232049.16220788652
2854,140397.6052570658
2855,199651.00181292708
2856,201058.80613328668
2857,186561.88703236522
2858,208140.5551524433
2859,124796.95289362283
2860,119455.49341256032
2861,119140.3377295374
2862,185389.22016771245
2863,121970.47369939924
2864,249648.41349891963
2865,144369.29651421247
2866,133500.52215562566
2867,90026.85146741859
2868,97746.89932149445
2869,116757.4720883165
2870,140828.75126497314
2871,104642.27793552342
2872,55495.36093328548
2873,92717.17087079873
2874,139373.12898450263
2875,118447.78212830174
2876,155983.6141033946
2877,151977.15783956306
2878,173913.09329843472
2879,138285.45078880494
2880,91996.11821402432
2881,161989.6111637218
2882,174133.64916236562
2883,174143.72738275345
2884,186881.01825819674
2885,202007.2136074555
2886,206779.98679603997
2887,91619.79258174889
2888,131510.11046426115
2889,52145.449365158165
2890,84748.12300090923
2891,127297.20602781828
2892,58976.14514034978
2893,103002.93468196088
2894,59169.30710860998
2895,310185.72182656045
2896,294073.824336185
2897,222438.91953553265
2898,151619.13828121955
2899,210455.06988516301
2900,153701.76826239604
2901,203773.90195966035
2902,187549.90864924254
2903,344875.9056437494
2904,364091.7714011792
2905,113158.08012319621
2906,204764.9351684635
2907,116194.21969680753
2908,133356.37291610186
2909,138041.63045704857
2910,78328.08555731887
2911,77717.85602283798
2912,159507.90834560592
2913,87181.06360290271
2914,73044.53460358782
2915,81369.73297842727
2916,82291.33760590268
2917,158015.73514550793
2918,113495.40507922176
2919,209087.40997975902
