Id,SalePrice
2735,140121.14870658377
2736,125050.325299368
2737,117115.4262244876
2738,121564.83400122356
2739,148003.34104196727
2740,137698.5828037716
2741,153158.9706067571
2742,154199.44276014576
2743,172239.96245891438
2744,167981.62362187752
2745,144559.2277184222
2746,134500.16920872056
2747,161106.82627775683
2748,115710.35346477223
2749,135831.6756343525
2750,114625.24688056507
2751,138024.28751282534
2752,156721.15042555798
2753,155174.49037863943
2754,216346.35986770387
2755,131998.60641192552
2756,82807.22649259283
2757,43652.310633799294
2758,93770.56022944092
2759,160391.42676073918
2760,127200.78538735863
2761,141939.72185947443
2762,130024.88036043243
2763,182761.67432832695
2764,147732.26417137636
2765,257724.42808547127
2766,134464.06272393162
2767,81616.38999548578
2768,130002.51464136248
2769,140126.87069124077
2770,145186.03497738997
2771,92224.98035963695
2772,111104.32348332321
2773,183959.72400427493
2774,157753.2752709014
2775,136091.33070881944
2776,148946.8972571243
2777,153075.2592357339
2778,115291.65407972876
2779,145101.84354049293
2780,96953.52557669254
2781,91373.49773851619
2782,94550.9156792867
2783,101347.49444440263
2784,127190.8108188191
2785,133107.00134497113
2786,61889.639484288404
2787,131793.52046497492
2788,71828.39755183435
2789,170859.83256811928
2790,95738.87461735308
2791,101303.90849146433
2792,70775.15885948716
2793,153401.99708721507
2794,102799.57944618049
2795,134570.3958320769
2796,89608.89240621496
2797,229557.98535468616
2798,125860.22688162001
2799,127249.12591062114
2800,71333.023879071
2801,109552.29478799156
2802,122913.94247257034
2803,171429.02752498887
2804,127333.87648503436
2805,106974.15783199621
2806,68201.00548309786
2807,219706.99016399728
2808,157851.6773004902
2809,128999.84095842834
2810,124595.21903792606
2811,165795.6879604773
2812,173390.31633708277
2813,154133.6890933714
2814,154671.69879948208
2815,124776.34800613346
2816,224628.86856946908
2817,147510.7459063162
2818,127345.4819203869
2819,182055.26868242281
2820,143147.6139544784
2821,108437.21362009179
2822,178019.52668584837
2823,326846.0494939778
2824,168522.45558116888
2825,158309.08252696623
2826,138644.83596321335
2827,135950.21560654207
2828,244749.27167717274
2829,220197.59325362742
2830,234460.60165854846
2831,189413.46669151168
2832,268771.7780350521
2833,291685.4154938108
2834,229262.31877058512
2835,213172.22215700313
2836,202836.33087253082
2837,161382.5458164604
2838,137976.92856177944
2839,164530.73207684583
2840,201840.11527012754
2841,204671.76653744187
2842,226800.990120125
2843,143719.79619024252
2844,177545.95137405605
2845,110502.65878859838
2846,204886.68998322566
2847,200193.99321782705
2848,224396.76404668647
2849,202811.53590717283
2850,274947.4426254404
2851,205129.87876159046
2852,230436.69104402303
2853,237312.16363577358
2854,141160.07786671934
2855,212894.66810117802
2856,211861.05141553748
2857,196870.93483478995
2858,218056.68117810343
2859,80083.5418174956
2860,136954.8808133949
2861,139963.42045146204
2862,199380.19074131735
2863,152027.5262487044
2864,267709.77900044434
2865,128312.6799518906
2866,134853.53522903426
2867,91025.49163458985
2868,100596.5977548284
2869,92658.73755354527
2870,100353.2240163805
2871,62144.487853322644
2872,32993.54545570747
2873,70310.67525842134
2874,170097.26690208912
2875,117254.56252201041
2876,152992.6346122194
2877,151845.98160873866
2878,157522.26205292274
2879,145816.49665036425
2880,110503.71712075337
2881,128039.13647552463
2882,206783.692163863
2883,207093.5579439751
2884,191013.57143761218
2885,174963.4411848206
2886,250555.79367361055
2887,114020.91206098604
2888,148205.47620050656
2889,38796.877626079135
2890,87007.8816714536
2891,159878.40246394253
2892,20910.875735575566
2893,63893.02868045308
2894,17764.11739936471
2895,332387.24595736875
2896,279956.3914379813
2897,211091.4299706691
2898,131271.46557778725
2899,210053.8231008402
2900,154151.41258904105
2901,207675.4828944346
2902,182326.55214242614
2903,316021.5842497712
2904,343526.13703745673
2905,69442.9719452511
2906,195034.94134211913
2907,108183.51175206946
2908,103564.40282061347
2909,127978.22387315589
2910,79083.07899310486
2911,66049.01563192206
2912,145755.9457850766
2913,57082.87569956365
2914,65096.21569082234
2915,77742.11480511492
2916,66244.23684248538
2917,172299.53705428075
2918,108167.88361475733
2919,227316.65428138035
